ChemicalName,PathwayID
1-(1-propynyl)pyrene,KEGG:hsa05204
1-(1-propynyl)pyrene,KEGG:hsa00980
1-(1-propynyl)pyrene,KEGG:hsa04913
1-(1-propynyl)pyrene,KEGG:hsa00140
1-(1-propynyl)pyrene,KEGG:hsa00380
"1,2,3,4,7,8-hexachlorodibenzofuran",KEGG:hsa05204
"1,2,3,4,7,8-hexachlorodibenzofuran",KEGG:hsa00980
"1,2,3,4,7,8-hexachlorodibenzofuran",KEGG:hsa04913
"1,2,3,4,7,8-hexachlorodibenzofuran",KEGG:hsa00140
"1,2,3,4,7,8-hexachlorodibenzofuran",KEGG:hsa00380
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04933
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05010
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05146
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05014
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa01523
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04210
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04215
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa00590
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05219
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05224
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05142
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05204
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05210
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa00982
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa01521
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa01522
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05213
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05169
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05418
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04510
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04068
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05332
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05161
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05160
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05168
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04066
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05166
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05016
